IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,z_adj_perm_null,pval_adj_perm_null,subtype,left_or_right,region,notes
IDP-25092,0.04062819889717247,0.34540681223647385,0.9435359965030464,1069786,1071343,0.024719005888656387,0.15748951090702726,0.1500928788743333,dMRI,0.352702121900573,0.7243117684249727,0.5018449178992762,0.6157766139243472,FA,right,cingulum hippocampus,Mean FA (fractional anisotropy) in cingulum hippocampus (right) on FA skeleton (from dMRI data)
IDP-25010,-0.021420901108827245,0.348112806440848,-0.9382561154588832,1069786,1071343,0.03677824922356754,0.19181762854177992,0.18703436037126286,T1,-0.35072845554914517,0.7257920755573521,-0.49903667160136456,0.6177535497867428,Total,NA,"brain, grey+white","Volume of brain, grey+white, from T1 brain image"
IDP-25441,-0.044834435148544016,0.3575928385226518,-0.9199615767475676,1069786,1071343,0.015163786601892546,0.1235949620850809,0.1238360850859949,dMRI,-0.3438897947597448,0.730929166942929,-0.48930623067318363,0.6246249105898455,ISOVF,NA,pontine crossing tract,Mean ISOVF (isotropic or free water volume fraction) in pontine crossing tract on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25408,-0.024139585145367612,0.3729503551020061,-0.8909605118192767,1069786,1071343,0.020293833725632426,0.14411886277395028,0.13701465518199116,dMRI,-0.3330489395348308,0.7390973414344154,-0.4738812367123064,0.6355846000702912,OD,right,anterior limb of internal capsule,Mean OD (orientation dispersion index) in anterior limb of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25354,0.028715311916199093,0.38295572500491615,0.8724632192824658,1069786,1071343,0.019820078044035627,0.14102102462431435,0.13593824594027068,dMRI,0.3261344875676262,0.7443226049599535,0.4640429557257847,0.642616970078612,ICVF,right,inferior cerebellar peduncle,Mean ICVF (intra-cellular volume fraction) in inferior cerebellar peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25795,-0.04313529395082606,0.3926786104400902,-0.8547697814342384,1069786,1071343,0.010321895158760586,0.10169769803044763,0.10439813499795354,T1,-0.3195205236108567,0.7493318308011948,-0.45463222640839934,0.6493738462583949,Gray-Cortical,right,precentral gyrus,Volume of grey matter in Right Precentral Gyrus
IDP-25675,0.028914250199358917,0.3943975663339607,0.8516694767330449,1069786,1071343,0.021800123232366908,0.14797159429913656,0.1449301747399465,dMRI,0.3183616022229055,0.750210661181245,0.4529832462274634,0.6505608055873192,w-ICVF,left,uncinate fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract left uncinate fasciculus (from dMRI data)
IDP-25409,-0.02845472462895747,0.3996383591021893,-0.8422672843802358,1069786,1071343,0.027383946119656003,0.16550164745031462,0.16006713309337192,dMRI,-0.3148469793514479,0.7528778399533073,-0.4479824381323231,0.6541658710868994,OD,left,anterior limb of internal capsule,Mean OD (orientation dispersion index) in anterior limb of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25714,-0.03717605506497718,0.40001557300481017,-0.8415934211787721,1069786,1071343,0.016072514993479614,0.1273956315947802,0.1254017855175346,dMRI,-0.31459508331154284,0.7530691127078301,-0.447624025920953,0.6544245605939816,w-ISOVF,NA,forceps major,Weighted-mean ISOVF (isotropic or free water volume fraction) in tract forceps major (from dMRI data)
IDP-25660,-0.04032707785027506,0.4002449867413193,-0.841183778270147,1069786,1071343,0.022745475788536036,0.15154143004257584,0.1486789327812152,dMRI,-0.314441955159963,0.7531853952409182,-0.44740614635662385,0.6545818387956739,w-ICVF,NA,forceps major,Weighted-mean ICVF (intra-cellular volume fraction) in tract forceps major (from dMRI data)
IDP-25679,0.021306932096431468,0.40202574262599106,0.8380088330354304,1069786,1071343,0.02464880516836776,0.15720528983985665,0.15205114294632538,dMRI,0.3132551324787373,0.7540868349299296,0.4457174666066659,0.6558013459915255,w-OD,left,anterior thalamic radiation,Weighted-mean OD (orientation dispersion index) in tract left anterior thalamic radiation (from dMRI data)
IDP-25058,-0.02203312092571589,0.4020279719020921,-0.8380048637106251,1069786,1071343,0.022615025135693245,0.15069000898785725,0.14948619956931405,dMRI,-0.3132536487099288,0.754087962122211,-0.44571535541484236,0.6558028711978888,FA,NA,genu of corpus callosum,Mean FA (fractional anisotropy) in genu of corpus callosum on FA skeleton (from dMRI data)
IDP-25885,0.03577414728837803,0.4103454185280477,0.8232859200781043,1069786,1071343,0.013180561506700328,0.1148077610504028,0.10922135865231608,T1,0.30775157706606415,0.7582713702467877,0.4378866905984464,0.6614684241267197,Gray-Subcortical,right,pallidum,Volume of grey matter in Right Pallidum
IDP-25890,0.027001588079462558,0.4151046335931608,0.8149435319109231,1069786,1071343,0.023720696029761457,0.15454895601701918,0.14919572882116536,T1,0.30463311839656115,0.760645593343529,0.43344956777498306,0.6646881968588768,Gray-Subcortical,left,ventral striatum,Volume of grey matter in Left Ventral Striatum
IDP-25019,-0.040932441520590335,0.4194701131423302,-0.8073408880409326,1069786,1071343,0.01244831570875471,0.11158046825536748,0.11012203941922732,T1,-0.30179118270471883,0.7628112528549641,-0.42940589779006105,0.667627862479153,Subcortical,left,hippocampus,Volume of left hippocampus (from T1 brain image)
IDP-25405,-0.033302837489382606,0.419852459649712,-0.8066772409895788,1069786,1071343,0.03020824102881992,0.1739041407322499,0.1678071759321448,dMRI,-0.3015431055523123,0.7630003851810879,-0.4290529193120432,0.6678847136426633,OD,left,superior cerebellar peduncle,Mean OD (orientation dispersion index) in superior cerebellar peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25897,-0.019253031041906284,0.421867623767984,-0.8031853292634583,1069786,1071343,0.02725690169552486,0.16509894050051238,0.15897909481016922,T1,-0.3002377979860331,0.7639957755848241,-0.4271956524351023,0.6692368276702059,Gray-Cerebellum,left,vi cerebellum,Volume of grey matter in Left VI Cerebellum
IDP-25883,0.014375030955446785,0.4235391274649066,0.8002963325165897,1069786,1071343,0.02770079570123096,0.16646400860499508,0.16258665751222004,T1,0.29915786538509276,0.7648195964582032,0.42565906205527904,0.6703562965340373,Gray-Subcortical,right,putamen,Volume of grey matter in Right Putamen
IDP-25805,-0.031110800027017257,0.439034480137346,-0.7738246723714268,1069786,1071343,0.011286840216058969,0.10643400611308647,0.1014274121608457,T1,-0.2892625240965427,0.7723804884437241,-0.41157939984690256,0.6806477332668315,Gray-Cortical,right,"middle temporal gyrus, posterior division","Volume of grey matter in Right Middle Temporal Gyrus, posterior division"
IDP-25384,0.024059583612003603,0.4420734763151376,0.7686965452132739,1069786,1071343,0.026599624052739967,0.16314322250084726,0.159488346583785,dMRI,0.28734558469331917,0.7738477220780742,0.4088518679221023,0.682648373207752,ICVF,right,superior longitudinal fasciculus,Mean ICVF (intra-cellular volume fraction) in superior longitudinal fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25071,-0.051303044622875466,0.4449625717530814,-0.7638400415752704,1069786,1071343,0.014057117247018858,0.11862552665559395,0.1163580851424926,dMRI,-0.28553018057043456,0.7752379855692391,-0.4062688062492841,0.684545102716068,FA,left,cerebral peduncle,Mean FA (fractional anisotropy) in cerebral peduncle (left) on FA skeleton (from dMRI data)
IDP-25834,0.02054541861979724,0.4525706805290142,0.7511362185345158,1069786,1071343,0.034881529168322545,0.1867957767334789,0.18154415100522853,T1,0.28078137887200455,0.7788780868202485,0.39951193734918605,0.6895160296586834,Gray-Cortical,left,subcallosal cortex,Volume of grey matter in Left Subcallosal Cortex
IDP-25364,0.0237576299635052,0.462716410261289,0.7343812512832337,1069786,1071343,0.018454153797856532,0.13584886872245894,0.13491426445962978,dMRI,0.27451822354586564,0.7836864009825252,0.39060035878113125,0.6960926603989417,ICVF,right,retrolenticular part of internal capsule,Mean ICVF (intra-cellular volume fraction) in retrolenticular part of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25356,-0.014549186572159985,0.4810127658644296,-0.7046745933239137,1069786,1071343,0.0322402574732239,0.17984496154818036,0.1734939939054671,dMRI,-0.26341361138940417,0.7922318005877453,-0.3748000762482871,0.7078091575581954,ICVF,right,superior cerebellar peduncle,Mean ICVF (intra-cellular volume fraction) in superior cerebellar peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25420,0.027864259046942445,0.4833271039089074,0.7009614012025802,1069786,1071343,0.017249014512573657,0.13142297744756526,0.12986550437702848,dMRI,0.26202558724928376,0.7933017154021923,0.3728251154601654,0.7092786089425016,OD,right,posterior thalamic radiation,Mean OD (orientation dispersion index) in posterior thalamic radiation (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25403,0.05074344421125094,0.4884687654010816,0.6927463192688361,1069786,1071343,0.015412015602432659,0.12420017322192682,0.12771677121085676,dMRI,0.25895471677867393,0.7956701797337626,0.36845570387029997,0.7125334685940292,OD,left,inferior cerebellar peduncle,Mean OD (orientation dispersion index) in inferior cerebellar peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25916,0.019506981432857395,0.4976097542328098,0.6782554277447373,1069786,1071343,0.02661290140115702,0.16313540937122542,0.15746027750389793,T1,0.25353789303509333,0.7998525830575833,0.3607483346823188,0.7182875884423185,Gray-Cerebellum,vermis,ix cerebellum,Volume of grey matter in Vermis IX Cerebellum
IDP-25096,-0.016566681160030343,0.500742277803569,-0.6733222856571434,1069786,1071343,0.035798204728286764,0.18941504949844806,0.18610108175762707,dMRI,-0.25169384078019263,0.8012777181189465,-0.3581245107952499,0.7202501369333759,FA,right,superior longitudinal fasciculus,Mean FA (fractional anisotropy) in superior longitudinal fasciculus (right) on FA skeleton (from dMRI data)
IDP-25422,-0.04737742998873053,0.5019835294798076,-0.6713720755930559,1069786,1071343,0.016821199576488532,0.13062376590999372,0.12529891603572876,dMRI,-0.2509648349655711,0.8018412968923024,-0.3570872392834839,0.7210264971627294,OD,right,sagittal stratum,Mean OD (orientation dispersion index) in sagittal stratum (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25072,0.020002583024665947,0.5136399822779794,0.6531804034045698,1069786,1071343,0.02493717371029347,0.15808120808334142,0.15251826812770666,dMRI,0.24416462659452992,0.8071033219531252,0.3474115106735349,0.7282821869844541,FA,right,anterior limb of internal capsule,Mean FA (fractional anisotropy) in anterior limb of internal capsule (right) on FA skeleton (from dMRI data)
IDP-25014,0.010767933972900509,0.5237904527956619,0.6375134485354592,1069786,1071343,0.03774762471194471,0.19468455871057147,0.19058985337236425,T1,0.23830817994433792,0.8116420774111773,0.339078620662809,0.7345505036458118,Subcortical,right,caudate,Volume of right caudate (from T1 brain image)
IDP-25423,0.023951663714885885,0.5414906577955398,0.6105603816063907,1069786,1071343,0.014792114446991024,0.1218114607635652,0.11532697525306368,dMRI,0.22823288453129226,0.8194651978343463,0.3247429093488969,0.7453756562223425,OD,left,sagittal stratum,Mean OD (orientation dispersion index) in sagittal stratum (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25385,0.017488307484420644,0.5428678483097811,0.6084819884628577,1069786,1071343,0.024549165593424568,0.1569230584086196,0.1538229988880208,dMRI,0.2274559627449645,0.8200692084461689,0.3236374602294734,0.7462125238760186,ICVF,left,superior longitudinal fasciculus,Mean ICVF (intra-cellular volume fraction) in superior longitudinal fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25093,0.04280924909315728,0.5440678496531318,0.6066731419366924,1069786,1071343,0.017543948056094272,0.13255730017569814,0.12639160802380614,dMRI,0.2267797998742998,0.8205949718680328,0.3226753767056012,0.7469411019913101,FA,left,cingulum hippocampus,Mean FA (fractional anisotropy) in cingulum hippocampus (left) on FA skeleton (from dMRI data)
IDP-25088,-0.011823513749726858,0.5498728613803125,-0.5979506513190763,1069786,1071343,0.032249374745698,0.17958266843536366,0.1734831851351149,dMRI,-0.223519255538426,0.8231313984362597,-0.31803608620253815,0.7504575640633163,FA,right,external capsule,Mean FA (fractional anisotropy) in external capsule (right) on FA skeleton (from dMRI data)
IDP-25671,0.02250978638426478,0.5519138636916261,0.594894694864321,1069786,1071343,0.024955711447769424,0.1581608858458189,0.15402756045691415,dMRI,0.22237691191823272,0.8240204834949127,0.3164106938255389,0.7516908011106074,w-ICVF,left,superior longitudinal fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract left superior longitudinal fasciculus (from dMRI data)
IDP-25089,-0.008585441203466014,0.5532969894530921,-0.5928269206296709,1069786,1071343,0.03234799842747449,0.17986314160795858,0.17198392679465435,dMRI,-0.2216039595742041,0.8246221998377236,-0.31531089265751966,0.7525256153795736,FA,left,external capsule,Mean FA (fractional anisotropy) in external capsule (left) on FA skeleton (from dMRI data)
IDP-25091,-0.011125027106392977,0.5537687535575495,-0.5921222126497717,1069786,1071343,0.039589008919761685,0.19914041930405804,0.19624957248764527,dMRI,-0.2213405334826168,0.8248272913965635,-0.3149360748237262,0.7528101905301882,FA,left,cingulum cingulate gyrus,Mean FA (fractional anisotropy) in cingulum cingulate gyrus (left) on FA skeleton (from dMRI data)
IDP-25388,0.01857796127168436,0.5745100066754069,0.5614218286444751,1069786,1071343,0.030105138716506,0.173603157822464,0.16617255767500416,dMRI,0.20986445771872242,0.8337734630890538,0.29860725244947073,0.7652397311396373,ICVF,right,uncinate fasciculus,Mean ICVF (intra-cellular volume fraction) in uncinate fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25429,0.01818368279198612,0.5867402398264009,0.5435658868401984,1069786,1071343,0.016818610775378606,0.12970380961957387,0.1252449367376871,dMRI,0.20318974834224637,0.8389867253435237,0.28911009104599206,0.7724971316519321,OD,left,cingulum hippocampus,Mean OD (orientation dispersion index) in cingulum hippocampus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25382,-0.026515008725698157,0.5902980003340185,-0.5384042392286078,1069786,1071343,0.014536780889152334,0.1207349554259407,0.1165002936870438,dMRI,-0.20126027869629937,0.8404950600379134,-0.286364730369278,0.7745987851416142,ICVF,right,fornix cres+stria terminalis,Mean ICVF (intra-cellular volume fraction) in fornix cres+stria terminalis (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25060,-0.032730215815801565,0.6073050141003751,-0.5139241616711892,1069786,1071343,0.01600464153686854,0.12651162383332845,0.12574922042710074,dMRI,-0.19210940863856726,0.847656505153648,-0.2733443447586576,0.7845885305617238,FA,NA,splenium of corpus callosum,Mean FA (fractional anisotropy) in splenium of corpus callosum on FA skeleton (from dMRI data)
IDP-25424,0.008790222122079189,0.6098610253413882,0.5102718442376918,1069786,1071343,0.03716157700728662,0.19278736794920806,0.1874105996457728,dMRI,0.1907441399965406,0.8487260548166609,0.2714017618054383,0.786082047154216,OD,right,external capsule,Mean OD (orientation dispersion index) in external capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25665,-0.02585608451086316,0.6235997629917218,-0.4907549689357345,1069786,1071343,0.02547131844513184,0.15978736822549536,0.1572739594771699,dMRI,-0.1834485589510039,0.8544460777453907,-0.2610211883881426,0.7940761675400081,w-ICVF,right,inferior longitudinal fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract right inferior longitudinal fasciculus (from dMRI data)
IDP-25069,-0.0031225764176791354,0.6259287011564768,-0.4874651962412232,1069786,1071343,0.035916516295758094,0.18981398073051364,0.18254240409785005,dMRI,-0.1822188127471229,0.8554110097109835,-0.2592714345749303,0.7954258179139003,FA,left,superior cerebellar peduncle,Mean FA (fractional anisotropy) in superior cerebellar peduncle (left) on FA skeleton (from dMRI data)
IDP-25365,0.016555988836569804,0.6321541006534648,0.47869714010642,1069786,1071343,0.01659284242843806,0.12967093755219905,0.12627593355393255,dMRI,0.17894123561689154,0.8579838439588008,0.2546079088298451,0.7990259501004218,ICVF,left,retrolenticular part of internal capsule,Mean ICVF (intra-cellular volume fraction) in retrolenticular part of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25783,-0.030345504826987963,0.6407497406623901,-0.466650792793184,1069786,1071343,0.012606264930405842,0.1122795911668156,0.1082560707915348,T1,-0.17443820417529685,0.8615210919597384,-0.2482007360237172,0.803979096901837,Gray-Cortical,right,frontal pole,Volume of grey matter in Right Frontal Pole
IDP-25081,-0.026951097413141927,0.6646241884538946,-0.4335376934674943,1069786,1071343,0.01626617096513394,0.1278714797050807,0.1225392527467249,dMRI,-0.16206023403090347,0.8712584208190923,-0.23058864631640347,0.8176343888640634,FA,left,superior corona radiata,Mean FA (fractional anisotropy) in superior corona radiata (left) on FA skeleton (from dMRI data)
IDP-25394,-0.006823701087018623,0.6704882036478084,-0.4254780717174545,1069786,1071343,0.0259409235338931,0.16117176552780868,0.15519156605745416,dMRI,-0.15904747595543997,0.8736314694533451,-0.22630192039345148,0.820966604874757,OD,NA,genu of corpus callosum,Mean OD (orientation dispersion index) in genu of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25514,-0.017113352046122562,0.6848679435581442,-0.4058294156556581,1069786,1071343,0.013054374798752488,0.11425726095230425,0.11100556766973806,dMRI,-0.15170263409336504,0.8794214795150973,-0.21585125584571951,0.8291036935518209,w-FA,right,uncinate fasciculus,Weighted-mean FA (fractional anisotropy) in tract right uncinate fasciculus (from dMRI data)
IDP-25375,-0.020138477721201774,0.6938228579214096,-0.39367248525883203,1069786,1071343,0.02091399216603118,0.1460013880516748,0.14265189886533935,dMRI,-0.1471582657145755,0.8830071010279165,-0.20938526646162217,0.8341474935156561,ICVF,left,sagittal stratum,Mean ICVF (intra-cellular volume fraction) in sagittal stratum (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25347,0.008798222404426839,0.7047778418855505,0.3788788348412413,1069786,1071343,0.0409722882361544,0.20306564203213032,0.19826779581377696,dMRI,0.14162826801202075,0.8873736373537353,0.20151686683854278,0.8402944421173878,ICVF,NA,body of corpus callosum,Mean ICVF (intra-cellular volume fraction) in body of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25858,-0.013570995503704431,0.7100737534522862,-0.3717570379542841,1069786,1071343,0.011194731799037072,0.10605129810462656,0.10200744015348737,T1,-0.1389660771861442,0.8894769553837275,-0.19772894821405307,0.8432571394469367,Gray-Cortical,left,temporal occipital fusiform cortex,Volume of grey matter in Left Temporal Occipital Fusiform Cortex
IDP-25886,0.01163497623298529,0.7348904410920769,0.3386273967666973,1069786,1071343,0.03257927908359737,0.1811064775881729,0.18290217419313226,T1,0.12658192354709566,0.899271304760354,0.18010806027396767,0.8570677349041923,Gray-Subcortical,left,hippocampus,Volume of grey matter in Left Hippocampus
IDP-25395,-0.008559290649583204,0.7527414841872713,-0.3150265648367779,1069786,1071343,0.029455056503426388,0.17165657131896253,0.16339652460644655,dMRI,-0.11775972330126276,0.906258043577652,-0.16755532502473358,0.8669331196675647,OD,NA,body of corpus callosum,Mean OD (orientation dispersion index) in body of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25097,-0.005767871226878662,0.7826721404490786,-0.2758384625560357,1069786,1071343,0.02741622875645855,0.16560190011715742,0.1618612934148682,dMRI,-0.10311086318474276,0.917874983406187,-0.14671208211233241,0.8833592816581685,FA,left,superior longitudinal fasciculus,Mean FA (fractional anisotropy) in superior longitudinal fasciculus (left) on FA skeleton (from dMRI data)
IDP-25059,-0.004544815383960368,0.8040370071801887,-0.24812588657428286,1069786,1071343,0.028987562743952974,0.17027737611039928,0.167164393594228,dMRI,-0.0927516565531773,0.9261008578550275,-0.13197240554473544,0.8950061179977365,FA,NA,body of corpus callosum,Mean FA (fractional anisotropy) in body of corpus callosum on FA skeleton (from dMRI data)
IDP-25438,0.01566577539984895,0.8082092341758885,0.24273688184263106,1069786,1071343,0.011257704950648484,0.10635982660819407,0.1046518397604613,dMRI,0.09073719879975793,0.9277014121664221,0.12910611888780038,0.8972736803608412,OD,right,tapetum,Mean OD (orientation dispersion index) in tapetum (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25068,0.004505818989072236,0.8099917840401932,-0.2404366302895137,1069786,1071343,0.035138997952274265,0.18786485008409445,0.18071539758846025,dMRI,-0.08987734437269161,0.9283846848468778,-0.12788266842475474,0.8982418270126193,FA,right,superior cerebellar peduncle,Mean FA (fractional anisotropy) in superior cerebellar peduncle (right) on FA skeleton (from dMRI data)
IDP-25499,-0.003280363906779615,0.8255137664994462,-0.22045891475113435,1069786,1071343,0.026078891737721932,0.1614970347660824,0.15544803531712495,dMRI,-0.08240949716047379,0.9343210840981031,-0.11725698477163436,0.9066564109969392,w-FA,NA,forceps minor,Weighted-mean FA (fractional anisotropy) in tract forceps minor (from dMRI data)
IDP-25503,-0.016936710853710568,0.8372020233779609,-0.20547372649317414,1069786,1071343,0.01585337089415595,0.12640101190895633,0.124093464488498,dMRI,-0.07680790091480787,0.9387763652879495,-0.10928671061262725,0.9129750868530881,w-FA,right,inferior longitudinal fasciculus,Weighted-mean FA (fractional anisotropy) in tract right inferior longitudinal fasciculus (from dMRI data)
IDP-25370,-0.0071319160706871925,0.8459125950152284,-0.1943362605328514,1069786,1071343,0.03233292228839735,0.18027274447382974,0.17623995256521582,dMRI,-0.07264461738205444,0.9420889209538423,-0.10336295072304248,0.9176749156446895,ICVF,right,posterior corona radiata,Mean ICVF (intra-cellular volume fraction) in posterior corona radiata (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25907,-0.005188570094493011,0.8487336027777956,-0.19073450637160844,1069786,1071343,0.02378177565143213,0.15455591777335112,0.14806470844907602,T1,-0.07129824973954499,0.943160388191804,-0.10144726120187801,0.919195420945383,Gray-Cerebellum,vermis,viib cerebellum,Volume of grey matter in Vermis VIIb Cerebellum
IDP-25725,0.02725113977430516,0.8605010841692019,0.1757363402698396,1069786,1071343,0.011574499220211476,0.1078647450416534,0.1036790034704794,dMRI,0.06569180226078784,0.9476231991647177,0.09347008442867838,0.9255301147941866,w-ISOVF,left,superior longitudinal fasciculus,Weighted-mean ISOVF (isotropic or free water volume fraction) in tract left superior longitudinal fasciculus (from dMRI data)
IDP-25812,0.008557889801156016,0.8759426830633558,0.15611460921761325,1069786,1071343,0.010929534780610872,0.1048739270020108,0.10352592870142092,T1,0.05835702520603638,0.9534642453191164,0.08303374066920166,0.9338247110641154,Gray-Cortical,left,"inferior temporal gyrus, temporooccipital part","Volume of grey matter in Left Inferior Temporal Gyrus, temporooccipital part"
IDP-25357,0.0017277976628043026,0.8765641415761882,-0.1553262254724709,1069786,1071343,0.03140176316027321,0.17739427372213626,0.17108959339948704,dMRI,-0.058062320371441635,0.9536989877221205,-0.08261441763614256,0.9341581368504542,ICVF,left,superior cerebellar peduncle,Mean ICVF (intra-cellular volume fraction) in superior cerebellar peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25668,-0.0018652712627955745,0.8796075632014898,-0.15146671785702184,1069786,1071343,0.0181492673893221,0.13494063897750933,0.1307068353441427,dMRI,-0.056619602202229835,0.9548482192929804,-0.08056163502945331,0.9357905778033926,w-ICVF,right,medial lemniscus,Weighted-mean ICVF (intra-cellular volume fraction) in tract right medial lemniscus (from dMRI data)
IDP-25877,0.003060837429658358,0.8883197143865932,0.14043068569972444,1069786,1071343,0.02342510707955669,0.1535496147781305,0.14460842892242792,T1,0.05249423552446877,0.958134888388908,0.07469182542765843,0.9404599118696308,Gray-Cortical,right,occipital pole,Volume of grey matter in Right Occipital Pole
IDP-25087,-0.010658441138043859,0.8891657434638287,-0.1393599187174441,1069786,1071343,0.01718121963540742,0.13304581474325156,0.12889166238559938,dMRI,-0.0520939733319175,0.9584538150321245,-0.0741223092986466,0.9409130638342305,FA,left,sagittal stratum,Mean FA (fractional anisotropy) in sagittal stratum (left) on FA skeleton (from dMRI data)
IDP-25688,-0.0026720686878664657,0.9092998669858714,-0.11392169552742595,1069786,1071343,0.030336382906971937,0.17433115385199974,0.17018313262195445,dMRI,-0.04258493994076718,0.9660324007859753,-0.06059230824345431,0.9516838994024542,w-OD,NA,forceps minor,Weighted-mean OD (orientation dispersion index) in tract forceps minor (from dMRI data)
IDP-25492,0.014954559351771144,0.9274186045959508,0.09109311341029833,1069786,1071343,0.012655401953606704,0.1124996010013134,0.10409607058402157,dMRI,0.03405141352255554,0.9728361523862035,0.048450314762774414,0.9613573609768863,w-FA,left,cingulate gyrus part of cingulum,Weighted-mean FA (fractional anisotropy) in tract left cingulate gyrus part of cingulum (from dMRI data)
IDP-25860,0.008822630229969897,0.9296258586492508,0.08831557703340973,1069786,1071343,0.014204854375958196,0.11930456622155275,0.11446807191169027,T1,0.03301314579624154,0.9736641045265712,0.04697300756920895,0.9625347406132746,Gray-Cortical,left,occipital fusiform gyrus,Volume of grey matter in Left Occipital Fusiform Gyrus
IDP-25025,0.000899419575901328,0.9374883379736366,-0.07842707392703735,1069786,1071343,0.039100529908249526,0.19866322943045864,0.2000906600245516,T1,-0.029316735652946402,0.976611979518205,-0.04171354206078501,0.9667270583547232,Brainstem,NA,brain stem + 4th ventricle,Volume of brain stem + 4th ventricle (from T1 brain image)
IDP-25884,0.008859855313689737,0.9391243818754584,0.07637044564715846,1069786,1071343,0.014775420694062904,0.12174507088040724,0.11560118039315705,T1,0.028547949765643302,0.9772251252133038,0.04061966916765706,0.9675991033683127,Gray-Subcortical,left,pallidum,Volume of grey matter in Left Pallidum
IDP-25362,0.003466072238330801,0.9569093306314878,0.05403242490021142,1069786,1071343,0.01939797720898595,0.1412848754467679,0.13527809476213531,dMRI,0.020197799537451343,0.9838855832433485,0.0287385939046766,0.9770730755847591,ICVF,right,posterior limb of internal capsule,Mean ICVF (intra-cellular volume fraction) in posterior limb of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25446,-0.003462651463384001,0.9684074672526586,-0.039605719831460835,1069786,1071343,0.011792099211749396,0.10865624203848807,0.10743702517798363,dMRI,-0.014804969260026252,0.9881877751204221,-0.021065364003944525,0.9831935142811943,ISOVF,right,corticospinal tract,Mean ISOVF (isotropic or free water volume fraction) in corticospinal tract (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25077,-0.0019561310898465077,0.9727375606568656,-0.03417505184965272,1069786,1071343,0.014124135486317637,0.11892686298119058,0.11058753433225296,dMRI,-0.012774937414267159,0.9898073519110607,-0.018176917630335583,0.9854977166573784,FA,left,retrolenticular part of internal capsule,Mean FA (fractional anisotropy) in retrolenticular part of internal capsule (left) on FA skeleton (from dMRI data)
PC-OD-ProbTrack-1,-0.0014789335623667773,0.9775846401221054,0.028097183885371663,1069786,1071343,0.03914342774838908,0.19864832803998106,0.1928952535599701,dMRI,0.01050297647628664,0.9916199912973509,0.014944240593273095,0.9880766649664076,w-OD,NA,PC,PC-OD-ProbTrack-1
IDP-25894,0.0067064596540186245,0.9810672198577104,0.023730948201377715,1069786,1071343,0.026595643500125443,0.16316125596249986,0.15766116308285558,T1,0.00887083886185521,0.9929221874584911,0.012621941076896608,0.9899294154845948,Gray-Cerebellum,right,i-iv cerebellum,Volume of grey matter in Right I-IV Cerebellum
IDP-25672,0.00272875810646342,0.9938401032470809,-0.007720362378225222,1069786,1071343,0.02492058423725285,0.15807237154149592,0.15657570269479015,dMRI,-0.0028859399140397264,0.997697356295502,-0.00410628172980424,0.9967236704128173,w-ICVF,right,superior longitudinal fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract right superior longitudinal fasciculus (from dMRI data)
IDP-25912,-0.001612575081919847,0.9948407450188224,-0.006466212266413822,1069786,1071343,0.02534339200604252,0.15931043408534148,0.1531977099512014,T1,-0.002417127481597152,0.9980714131789046,-0.003439228366468857,0.997255898194993,Gray-Cerebellum,left,viiib cerebellum,Volume of grey matter in Left VIIIb Cerebellum
