name,value,rand
perm9_idp211,-2.5351342515761504,1
perm9_idp212,-0.6498100933937349,1
perm9_idp213,1.2244741718711931,1
perm9_idp214,2.434309154440212,1
perm9_idp215,-3.723942536415549,1
perm9_idp216,-2.464910782165684,1
perm9_idp217,0.6105243099328964,1
perm0_idp0,0.8896191120807942,1
perm0_idp1,0.7736383664732482,1
perm0_idp2,2.4657780808103062,1
perm0_idp3,-0.3464919342973509,1
perm0_idp4,1.3757860522815788,1
perm0_idp5,1.6672164946946373,1
perm0_idp6,1.6591899605158131,1
perm0_idp7,0.4397968507445264,1
perm0_idp8,2.3623880093621783,1
perm0_idp9,1.1823314587646498,1
perm0_idp10,1.4294725821980163,1
perm0_idp11,1.6247572262936234,1
perm0_idp12,-1.2112662964432346,1
perm0_idp13,-4.4154547239925765,1
perm0_idp14,-1.9539620761545045,1
perm0_idp15,2.406716724564049,1
perm0_idp16,2.9168278829105585,1
perm0_idp17,2.2981847601737115,1
perm0_idp18,3.1818551572525307,1
perm0_idp19,3.294537568263873,1
perm0_idp20,1.96510258405938,1
perm0_idp21,-1.991288337709511,1
perm0_idp22,0.6779647396864734,1
perm0_idp23,-3.9538402684051,1
perm0_idp24,-1.268316506900785,1
perm0_idp25,1.2259980875881102,1
perm0_idp26,0.3723775471445687,1
perm0_idp27,-0.9502171124235552,1
perm0_idp28,-1.092998723612413,1
perm0_idp29,0.050210079550615135,1
perm0_idp30,0.16773645532823386,1
perm0_idp31,0.36263787174938816,1
perm0_idp32,3.5297594804932313,1
perm0_idp33,3.2193020576812037,1
perm0_idp34,0.010168077395067587,1
perm0_idp35,-2.4539547744518218,1
perm0_idp36,0.6707174357696712,1
perm0_idp37,2.354191383376665,1
perm0_idp38,-0.4809047578451706,1
perm0_idp39,-1.3263947014859678,1
perm0_idp40,-0.1310536860657388,1
perm0_idp41,-0.8740248130834748,1
perm0_idp42,-1.59197390680857,1
perm0_idp43,-0.31048091564309144,1
perm0_idp44,-3.1270383626602314,1
perm0_idp45,-3.2745456258189773,1
perm0_idp46,-0.8435068422708571,1
perm0_idp47,-3.8717641009935697,1
perm0_idp48,-2.4250897347360048,1
perm0_idp49,-0.9082185156493716,1
perm0_idp50,0.4482406872795163,1
perm0_idp51,-0.05931989393332812,1
perm0_idp52,1.4551663290226593,1
perm0_idp53,-1.2448397038993793,1
perm0_idp54,1.6314376508178974,1
perm0_idp55,-1.1643974291987915,1
perm0_idp56,3.888617971097254,1
perm0_idp57,0.6948104536483952,1
perm0_idp58,0.5084832300075262,1
perm0_idp59,1.4536360026587087,1
perm0_idp60,1.736052046274288,1
perm0_idp61,-0.3451040566641688,1
perm0_idp62,1.1399425490425703,1
perm0_idp63,-0.748418375373671,1
perm0_idp64,-3.121546379840659,1
perm0_idp65,-1.878758232612835,1
perm0_idp66,1.2549825738230955,1
perm0_idp67,2.414918278925421,1
perm0_idp68,1.8120142691758263,1
perm0_idp69,0.7687061530987329,1
perm0_idp70,2.049416755612407,1
perm0_idp71,-0.09650011660171766,1
perm0_idp72,-0.3822024220272605,1
perm0_idp73,1.1361747750529552,1
perm0_idp74,3.198632106042218,1
perm0_idp75,-0.7284788180985474,1
perm0_idp76,-2.4978769669899266,1
perm0_idp77,-0.4306599362664125,1
perm0_idp78,-2.5346901136174727,1
perm0_idp79,-2.6539420773260383,1
perm0_idp80,4.495239534351214,1
perm0_idp81,-0.5135158582900954,1
perm0_idp82,0.7854897668282993,1
perm0_idp83,-0.5652279941651249,1
perm0_idp84,0.3564812026636065,1
perm0_idp85,-0.9845256225714896,1
perm0_idp86,-2.724962544872513,1
perm0_idp87,0.11249229175262374,1
perm0_idp88,-0.3693120269123588,1
perm0_idp89,-1.7177456240512168,1
perm0_idp90,0.9230375198923858,1
perm0_idp91,-1.1438307275983428,1
perm0_idp92,2.8814354675302214,1
perm0_idp93,-0.2627380375646752,1
perm0_idp94,-1.1415767012466822,1
perm0_idp95,1.7223272539223158,1
perm0_idp96,1.2481979831254224,1
perm0_idp97,1.6712085565424852,1
perm0_idp98,-1.4212363543346918,1
perm0_idp99,2.196345062662794,1
perm0_idp100,0.8221716956721995,1
perm0_idp101,-0.08596922143333967,1
perm0_idp102,0.15829979614890966,1
perm0_idp103,-0.916857783078546,1
perm0_idp104,-0.4348447212640437,1
perm0_idp105,-1.6061468236769658,1
perm0_idp106,-0.41101717899301693,1
perm0_idp107,-0.4103014018743681,1
perm0_idp108,3.2544596654786804,1
perm1_idp0,0.7759323486560578,1
perm1_idp1,-0.5535467709625074,1
perm1_idp2,-0.3854181109060402,1
perm1_idp3,-1.7528176755323954,1
perm1_idp4,-1.2474043032903683,1
perm1_idp5,-1.740158876641395,1
perm1_idp6,-3.248535990851099,1
perm1_idp7,-1.2235220908364184,1
perm1_idp8,-1.7141288233172682,1
perm1_idp9,3.398388834108256,1
perm1_idp10,3.395421977955709,1
perm1_idp11,-2.610227022363988,1
perm1_idp12,0.6797417675623476,1
perm1_idp13,0.02446513024821664,1
perm1_idp14,-2.31976653203221,1
perm1_idp15,-1.2753360864403067,1
perm1_idp16,0.7441267374527685,1
perm1_idp17,-1.8240897624917545,1
perm1_idp18,0.9069438304004229,1
perm1_idp19,1.8490274376142648,1
perm1_idp20,2.2089821365780327,1
perm1_idp21,-2.7124613826425,1
perm1_idp22,-0.7010791299448087,1
perm1_idp23,1.1440007335527875,1
perm1_idp24,1.1619232028513022,1
perm1_idp25,0.6017748725626009,1
perm1_idp26,-2.62116134684247,1
perm1_idp27,-0.6612752662024994,1
perm1_idp28,1.3592029464345432,1
perm1_idp29,1.9605754881661528,1
perm1_idp30,-1.0399190931630145,1
perm1_idp31,-2.064164758935356,1
perm1_idp32,-0.2594025963720322,1
perm1_idp33,1.3983112949229697,1
perm1_idp34,1.235829374183076,1
perm1_idp35,-0.8648150270777923,1
perm1_idp36,-0.3255120209243805,1
perm1_idp37,1.9761528085323292,1
perm1_idp38,1.21584866898444,1
perm1_idp39,1.7764217002201428,1
perm1_idp40,-0.7305842711441133,1
perm1_idp41,0.2938910225576867,1
perm1_idp42,1.4550715835271084,1
perm1_idp43,0.8417596241371829,1
perm1_idp44,0.184020821299458,1
perm1_idp45,-0.6020672076109925,1
perm1_idp46,-1.0419517255337103,1
perm1_idp47,1.1471118459795704,1
perm1_idp48,0.724173414070318,1
perm1_idp49,0.7457727862464091,1
perm1_idp50,0.5280933822798546,1
perm1_idp51,-1.07520050109331,1
perm1_idp52,-3.21302346269632,1
perm1_idp53,-2.138856854180699,1
perm1_idp54,-3.592439860923419,1
perm1_idp55,0.3984049553857836,1
perm1_idp56,-2.4953182126835927,1
perm1_idp57,-2.60879860629983,1
perm1_idp58,1.7363429754912412,1
perm1_idp59,-1.5778545475024768,1
perm1_idp60,1.1333285423820822,1
perm1_idp61,-2.0229165416338373,1
perm1_idp62,0.4548383747314148,1
perm1_idp63,1.2430765164431563,1
perm1_idp64,-0.8764911346376325,1
perm1_idp65,0.7709881512426711,1
perm1_idp66,1.1900409469307154,1
perm1_idp67,-2.4562289620050426,1
perm1_idp68,-2.510864988014502,1
perm1_idp69,-0.17530477640834324,1
perm1_idp70,-0.8320670026283454,1
perm1_idp71,3.8076806631881994,1
perm1_idp72,4.096986092644047,1
perm1_idp73,-1.7141639391873134,1
perm1_idp74,-2.270114786806185,1
perm1_idp75,-0.5694253204142572,1
perm1_idp76,-0.14104701717617474,1
perm1_idp77,-0.977503441612028,1
perm1_idp78,2.7201763186159216,1
perm1_idp79,3.0789861300938552,1
perm1_idp80,-2.4812945304384213,1
perm1_idp81,2.851991353578028,1
perm1_idp82,1.4646576442676718,1
perm1_idp83,5.361194146321318,1
perm1_idp84,3.655657343494769,1
perm1_idp85,-0.7057567944642136,1
perm1_idp86,2.3711990126249054,1
perm1_idp87,1.6455969873037228,1
perm1_idp88,-1.1720691812083706,1
perm1_idp89,0.3755400250426724,1
perm1_idp90,-1.6995188830596046,1
perm1_idp91,0.9265735344316116,1
perm1_idp92,-1.9066484879442676,1
perm1_idp93,-1.2351682296319588,1
perm1_idp94,3.575776853864585,1
perm1_idp95,-1.8823211138806792,1
perm1_idp96,0.4623793706793353,1
perm1_idp97,-1.460564661221384,1
perm1_idp98,-0.930483991167286,1
perm1_idp99,-2.58429068820434,1
perm1_idp100,-2.0411791893358298,1
perm1_idp101,0.6416705625351061,1
perm1_idp102,-4.031170088700659,1
perm1_idp103,-2.137831741110628,1
perm1_idp104,-1.8117211063402685,1
perm1_idp105,0.6336005757533303,1
perm1_idp106,-1.6846864615809332,1
perm1_idp107,1.7573335565416657,1
perm1_idp108,-1.051027527741528,1
perm2_idp0,1.272390534386719,1
perm2_idp1,-0.9034507536803946,1
perm2_idp2,0.6294043604480799,1
perm2_idp3,2.2414685422141645,1
perm2_idp4,1.8500356993556397,1
perm2_idp5,-3.9047434056991146,1
perm2_idp6,-3.325781817016382,1
perm2_idp7,-1.4390429650225656,1
perm2_idp8,-1.4000090097775069,1
perm2_idp9,2.9155695841174416,1
perm2_idp10,2.9244342808595856,1
perm2_idp11,0.8660292843288994,1
perm2_idp12,1.7614070499691936,1
perm2_idp13,-0.4630851113632906,1
perm2_idp14,-3.271320485861664,1
perm2_idp15,1.0768304244638094,1
perm2_idp16,-1.7400983881913543,1
perm2_idp17,0.0852512690596475,1
perm2_idp18,1.0054493329761824,1
perm2_idp19,0.2450823356455953,1
perm2_idp20,-0.9912134462011252,1
perm2_idp21,0.6107104459035121,1
perm2_idp22,-1.9745657153551452,1
perm2_idp23,-1.6493406134686297,1
perm2_idp24,-0.6103956095118878,1
perm2_idp25,1.6661241635333857,1
perm2_idp26,-0.23755824475493115,1
perm2_idp27,-1.103516115685268,1
perm2_idp28,3.5668554653919267,1
perm2_idp29,2.5647250340846077,1
perm2_idp30,-1.7579116042478673,1
perm2_idp31,-0.9416779357369256,1
perm2_idp32,-0.4212269034703891,1
perm2_idp33,-0.4821512791657403,1
perm2_idp34,-0.5672003217800058,1
perm2_idp35,1.3841861173119048,1
perm2_idp36,-2.1799023859963045,1
perm2_idp37,0.5191810242777092,1
perm2_idp38,0.6676669369240186,1
perm2_idp39,0.7244650294703217,1
perm2_idp40,0.9669385043855891,1
perm2_idp41,0.9585817932879288,1
perm2_idp42,-1.745888109537758,1
perm2_idp43,-0.5709435139462841,1
perm2_idp44,-1.6812121014739032,1
perm2_idp45,-2.1016103589450075,1
perm2_idp46,1.0833803031070592,1
perm2_idp47,0.02879816839693076,1
perm2_idp48,-1.7268812366149746,1
perm2_idp49,-1.6111384176022272,1
perm2_idp50,1.3749620719733584,1
perm2_idp51,0.9005539554385895,1
perm2_idp52,1.9139729197821085,1
perm2_idp53,0.4530743523608424,1
perm2_idp54,0.1397722908471775,1
perm2_idp55,-1.0958003169150503,1
perm2_idp56,2.0132083061694224,1
perm2_idp57,1.2253464722343994,1
perm2_idp58,-0.9487761772961172,1
perm2_idp59,2.120246277833384,1
perm2_idp60,1.0838354255050755,1
perm2_idp61,1.866591721046117,1
perm2_idp62,-0.5393177434286979,1
perm2_idp63,-0.6794097414735036,1
perm2_idp64,0.7105041170650932,1
perm2_idp65,-1.4522767653405528,1
perm2_idp66,1.076907105847686,1
perm2_idp67,-1.850783954824289,1
perm2_idp68,-0.32239823815789737,1
perm2_idp69,-2.4358164242536056,1
perm2_idp70,-2.6328744575130663,1
perm2_idp71,0.7460103350945425,1
perm2_idp72,2.241982213644034,1
perm2_idp73,1.4704920411969191,1
perm2_idp74,1.1075304748827164,1
perm2_idp75,-0.8830293934962999,1
perm2_idp76,-0.4918417567188153,1
perm2_idp77,0.2022548438183845,1
perm2_idp78,0.8054622132789481,1
perm2_idp79,2.1657039116089507,1
perm2_idp80,-2.4248164971719577,1
perm2_idp81,-0.035938098234670236,1
perm2_idp82,-0.7207539847476678,1
perm2_idp83,-1.941962265925534,1
perm2_idp84,-1.8561349486715435,1
perm2_idp85,0.4764226931735711,1
perm2_idp86,-0.3989389970548228,1
perm2_idp87,-0.29257461231089005,1
perm2_idp88,1.5869842500961375,1
perm2_idp89,2.8903238574555496,1
perm2_idp90,0.0967472709796285,1
perm2_idp91,0.4463956537822328,1
perm2_idp92,-2.0279811873510454,1
perm2_idp93,2.1028624005815675,1
perm2_idp94,-3.119258123429174,1
perm2_idp95,0.780388138133398,1
perm2_idp96,1.217761214617067,1
perm2_idp97,0.5611576563455228,1
perm2_idp98,2.2079130394341706,1
perm2_idp99,-0.12836593004718844,1
perm2_idp100,-1.0462624967564094,1
perm2_idp101,0.486430247410055,1
perm2_idp102,-1.5856324492720342,1
perm2_idp103,0.609510777058499,1
perm2_idp104,-0.8937082722963403,1
perm2_idp105,0.7010210723181174,1
perm2_idp106,-0.28814778265746804,1
perm2_idp107,0.5880721708683696,1
perm2_idp108,-0.8837233015100788,1
perm3_idp0,2.3536976516866384,1
perm3_idp1,0.3435171801192347,1
perm3_idp2,2.792934845325709,1
perm3_idp3,1.5355340110335811,1
perm3_idp4,2.6266989084072114,1
perm3_idp5,-0.6049641481641072,1
perm3_idp6,-1.4308568252984557,1
perm3_idp7,-2.383115747025957,1
perm3_idp8,-1.3718223643066214,1
perm3_idp9,-0.3614917446373495,1
perm3_idp10,0.07735951648128116,1
perm3_idp11,-1.254200043058879,1
perm3_idp12,0.4337963591462847,1
perm3_idp13,-0.11850163906628458,1
perm3_idp14,-1.0890246939914288,1
perm3_idp15,4.078945075728424,1
perm3_idp16,2.4475913959192708,1
perm3_idp17,-0.6614182946196075,1
perm3_idp18,-1.6068956162165238,1
perm3_idp19,2.5225645466268145,1
perm3_idp20,2.262031462026445,1
perm3_idp21,0.25337793706222306,1
perm3_idp22,0.2248535414319209,1
perm3_idp23,-2.2829120858768803,1
perm3_idp24,0.6679391592370137,1
perm3_idp25,1.1556077753889598,1
perm3_idp26,0.35539459172530463,1
perm3_idp27,0.1647833378138017,1
perm3_idp28,2.7477461132941463,1
perm3_idp29,0.14462431166228015,1
perm3_idp30,1.8356987304429309,1
perm3_idp31,1.053738903048947,1
perm3_idp32,0.199150845675006,1
perm3_idp33,1.2030112222122449,1
perm3_idp34,1.2284473683770296,1
perm3_idp35,1.0268122434509783,1
perm3_idp36,1.1579082383672412,1
perm3_idp37,-0.13773840225237022,1
perm3_idp38,-2.0826906020656257,1
perm3_idp39,0.5576569402244463,1
perm3_idp40,-4.58329262194542,1
perm3_idp41,-1.6343270226836994,1
perm3_idp42,-1.997811268345392,1
perm3_idp43,-1.4844455545506567,1
perm3_idp44,2.9638443328698023,1
perm3_idp45,0.0071151379704053,1
perm3_idp46,-0.7105012603077459,1
perm3_idp47,0.7314482777445096,1
perm3_idp48,1.7043568866208392,1
perm3_idp49,3.6836863108150553,1
perm3_idp50,0.2956127468642297,1
perm3_idp51,2.3402737802122617,1
perm3_idp52,-0.07266065347543546,1
perm3_idp53,0.7282846385096501,1
perm3_idp54,-0.8501880033840246,1
perm3_idp55,0.3276614819111647,1
perm3_idp56,5.501912914196787,1
perm3_idp57,0.8240020246925406,1
perm3_idp58,-2.742361665733565,1
perm3_idp59,-1.9638166249092597,1
perm3_idp60,-0.8057064421787493,1
perm3_idp61,-0.21635155725484576,1
perm3_idp62,-0.5329513305167992,1
perm3_idp63,-0.8202431748939674,1
perm3_idp64,-1.2606625902465143,1
perm3_idp65,-1.250273827597469,1
perm3_idp66,2.9423624827969403,1
perm3_idp67,-1.0300051141977222,1
perm3_idp68,-2.2436679910478823,1
perm3_idp69,-0.14823692950948927,1
perm3_idp70,-1.103947267882552,1
perm3_idp71,0.8991558046366827,1
perm3_idp72,-0.2332053719977636,1
perm3_idp73,-1.6817199006648222,1
perm3_idp74,-2.452737909349274,1
perm3_idp75,0.4880009969080354,1
perm3_idp76,1.9112162734325981,1
perm3_idp77,-1.8450880333647308,1
perm3_idp78,1.5531980653508335,1
perm3_idp79,2.881933461078618,1
perm3_idp80,2.6367366640174734,1
perm3_idp81,-1.1124777005477604,1
perm3_idp82,-0.7980146600527667,1
perm3_idp83,0.8369632509475512,1
perm3_idp84,1.2594198393257925,1
perm3_idp85,2.5563865066101883,1
perm3_idp86,-0.6186563477753875,1
perm3_idp87,2.9992528193803287,1
perm3_idp88,-1.2226285868708628,1
perm3_idp89,-1.2758855424313866,1
perm3_idp90,-1.6983406591877532,1
perm3_idp91,-1.8738674255587413,1
perm3_idp92,-2.683644494142275,1
perm3_idp93,-0.30896441409108444,1
perm3_idp94,-1.3722570017875193,1
perm3_idp95,-0.9885988040435328,1
perm3_idp96,3.645706073260453,1
perm3_idp97,-0.10767626728754537,1
perm3_idp98,0.44472260899684796,1
perm3_idp99,2.9624713152446165,1
perm3_idp100,-1.3498186625400501,1
perm3_idp101,1.4003810826317709,1
perm3_idp102,0.025062113632010656,1
perm3_idp103,-0.2448318620329456,1
perm3_idp104,0.06445852515137658,1
perm3_idp105,-0.043116186040227114,1
perm3_idp106,-0.735970247276009,1
perm3_idp107,0.8603105538816619,1
perm3_idp108,0.6436054009161722,1
perm4_idp0,-0.6321341061917254,1
perm4_idp1,0.1803082346553148,1
perm4_idp2,-0.3711465272982026,1
perm4_idp3,0.5748092364013676,1
perm4_idp4,0.2107873116001015,1
perm4_idp5,0.9203474817232336,1
perm4_idp6,1.1603037351816243,1
perm4_idp7,-3.1676727946511285,1
perm4_idp8,-3.030295471935476,1
perm4_idp9,-0.03476906617454716,1
perm4_idp10,-0.2869214570710628,1
perm4_idp11,-0.9732791503856656,1
perm4_idp12,1.272504306931173,1
perm4_idp13,2.263871474928287,1
perm4_idp14,-2.0622067974843463,1
perm4_idp15,0.13280511821753954,1
perm4_idp16,-0.7006460555645143,1
perm4_idp17,0.4875890355708991,1
perm4_idp18,-1.007659471721032,1
perm4_idp19,1.8248920395142136,1
perm4_idp20,4.11065808875246,1
perm4_idp21,2.096694898109096,1
perm4_idp22,0.5922191862818649,1
perm4_idp23,1.3990372496299748,1
perm4_idp24,0.9996674954759972,1
perm4_idp25,0.7930827679256901,1
perm4_idp26,-2.223707379358564,1
perm4_idp27,-4.9679100574718085,1
perm4_idp28,-2.910080682675976,1
perm4_idp29,-1.036859775009047,1
perm4_idp30,2.850479754543461,1
perm4_idp31,1.2106874286393825,1
perm4_idp32,0.3873444526399935,1
perm4_idp33,-0.5444599700493108,1
perm4_idp34,1.4515985532727067,1
perm4_idp35,0.535629364089518,1
perm4_idp36,1.2631843454015803,1
perm4_idp37,-0.15749068391338608,1
perm4_idp38,-1.1202056571327013,1
perm4_idp39,-3.888773323585041,1
perm4_idp40,-0.5294827674147221,1
perm4_idp41,-3.018676150348249,1
perm4_idp42,2.4170089161915005,1
perm4_idp43,2.2643639650570897,1
perm4_idp44,1.7231849232486978,1
perm4_idp45,2.0113899374734,1
perm4_idp46,0.5563576345674197,1
perm4_idp47,0.11018084456644124,1
perm4_idp48,0.5276987712922758,1
perm4_idp49,2.9672274817888336,1
perm4_idp50,-0.11434944977328608,1
perm4_idp51,-0.4864288238251575,1
perm4_idp52,-0.39849081315325774,1
perm4_idp53,-1.308628696852946,1
perm4_idp54,2.058151148329031,1
perm4_idp55,-0.19868498104521806,1
perm4_idp56,1.9506448566821355,1
perm4_idp57,0.8326672700849108,1
perm4_idp58,-1.0135862068688573,1
perm4_idp59,0.20009994518222005,1
perm4_idp60,0.11347624619056855,1
perm4_idp61,0.5051616305148283,1
perm4_idp62,-1.4470059884845543,1
perm4_idp63,-1.654796979219871,1
perm4_idp64,1.031099964702893,1
perm4_idp65,-0.9574287638052404,1
perm4_idp66,0.11267574778796133,1
perm4_idp67,2.225983664952392,1
perm4_idp68,1.9001116734575496,1
perm4_idp69,0.19379686473594326,1
perm4_idp70,-0.4294318793788952,1
perm4_idp71,1.2330855306985566,1
perm4_idp72,1.8858859429203647,1
perm4_idp73,2.6089980892196767,1
perm4_idp74,0.8822405150151073,1
perm4_idp75,0.7371600715204172,1
perm4_idp76,1.2828738219871298,1
perm4_idp77,-2.899834919005805,1
perm4_idp78,-1.9816737201068677,1
perm4_idp79,-2.3534741029816932,1
perm4_idp80,-0.7202140264163358,1
perm4_idp81,0.6393918546167486,1
perm4_idp82,1.4900490473946006,1
perm4_idp83,-2.4727826520111185,1
perm4_idp84,0.8788781121027307,1
perm4_idp85,-0.01409989430564081,1
perm4_idp86,-0.3215842223091094,1
perm4_idp87,-1.070054337648582,1
perm4_idp88,-0.6413311269927762,1
perm4_idp89,-1.7346785065680872,1
perm4_idp90,-1.6535311971736444,1
perm4_idp91,0.10164022526126278,1
perm4_idp92,-0.3079049758354477,1
perm4_idp93,0.17073783341649534,1
perm4_idp94,-0.640166792604525,1
perm4_idp95,0.030865319604224006,1
perm4_idp96,0.23949301333622805,1
perm4_idp97,-1.6948813225011286,1
perm4_idp98,0.38097866196216695,1
perm4_idp99,1.328260962832063,1
perm4_idp100,-0.9724945127944932,1
perm4_idp101,2.052739406505148,1
perm4_idp102,2.058788846227499,1
perm4_idp103,1.8149709080499643,1
perm4_idp104,0.8535257792590742,1
perm4_idp105,-1.3251540917817966,1
perm4_idp106,2.1273427302246053,1
perm4_idp107,-2.3641032296849613,1
perm4_idp108,0.4107328435595351,1
perm5_idp0,0.6337286568907441,1
perm5_idp1,2.561086851228456,1
perm5_idp2,0.617546277126833,1
perm5_idp3,-2.5303465700564205,1
perm5_idp4,-1.2163764216456197,1
perm5_idp5,-1.2612825227621005,1
perm5_idp6,-0.8134384447110978,1
perm5_idp7,3.746037804718977,1
perm5_idp8,3.891296827957044,1
perm5_idp9,-2.2700824796522188,1
perm5_idp10,-3.4230221581136453,1
perm5_idp11,0.2951696780460186,1
perm5_idp12,-1.5678767054805212,1
perm5_idp13,-0.4352449427860532,1
perm5_idp14,-1.6124405976169287,1
perm5_idp15,-4.081580212130839,1
perm5_idp16,-3.642772297224538,1
perm5_idp17,-1.7504096721000248,1
perm5_idp18,-3.15255526643642,1
perm5_idp19,-1.5195454369481034,1
perm5_idp20,-0.21069007864387,1
perm5_idp21,0.17789379698905375,1
perm5_idp22,1.5367049147188958,1
perm5_idp23,-0.6811899970890711,1
perm5_idp24,-2.15111444049107,1
perm5_idp25,-1.9193028198506967,1
perm5_idp26,-0.4572708499720219,1
perm5_idp27,-2.769901549368717,1
perm5_idp28,2.4550530810934155,1
perm5_idp29,-0.6638202474497421,1
perm5_idp30,0.17901490980862858,1
perm5_idp31,-1.731204840816988,1
perm5_idp32,2.452607075820428,1
perm5_idp33,1.9104625001972841,1
perm5_idp34,-1.0368532883307109,1
perm5_idp35,-2.81663905045242,1
perm5_idp36,0.8468929413340818,1
perm5_idp37,3.1044364079940485,1
perm5_idp38,1.2767701965991785,1
perm5_idp39,0.10644691898036604,1
perm5_idp40,1.5121958870200385,1
perm5_idp41,2.949095962220334,1
perm5_idp42,2.9098707213714112,1
perm5_idp43,0.5196669615477241,1
perm5_idp44,-1.7830382520026942,1
perm5_idp45,-1.5060935000392015,1
perm5_idp46,-3.619149756333023,1
perm5_idp47,-2.337171315425297,1
perm5_idp48,3.079675609648638,1
perm5_idp49,-0.3563249822347226,1
perm5_idp50,-2.845068987150733,1
perm5_idp51,0.13307812122821336,1
perm5_idp52,3.0576251725954915,1
perm5_idp53,0.16404341846931444,1
perm5_idp54,0.3619902136872689,1
perm5_idp55,2.0791103369544186,1
perm5_idp56,1.3130022835032875,1
perm5_idp57,3.23241227790143,1
perm5_idp58,4.170216065113005,1
perm5_idp59,4.684531820778202,1
perm5_idp60,1.9884475384062463,1
perm5_idp61,3.559369004541101,1
perm5_idp62,-0.08647588098066354,1
perm5_idp63,0.8700031148317543,1
perm5_idp64,-1.7146470038576298,1
perm5_idp65,-1.8866678157857255,1
perm5_idp66,0.5985887505914455,1
perm5_idp67,-0.6841205949100332,1
perm5_idp68,-0.269724856784634,1
perm5_idp69,0.06918463513578127,1
perm5_idp70,-0.18413886454299294,1
perm5_idp71,0.5370133241679844,1
perm5_idp72,-1.5726592782768964,1
perm5_idp73,-0.7463962848640701,1
perm5_idp74,-1.4003376509966707,1
perm5_idp75,-0.4698513180329525,1
perm5_idp76,-0.07931963630638614,1
perm5_idp77,0.3808458520051421,1
perm5_idp78,3.2854101432924363,1
perm5_idp79,1.7822207270448351,1
perm5_idp80,-1.549922266390675,1
perm5_idp81,-2.0527425190819306,1
perm5_idp82,0.012549845609785094,1
perm5_idp83,-1.5738843402480518,1
perm5_idp84,-2.5402506775862546,1
perm5_idp85,0.4738023580598082,1
perm5_idp86,-0.41736007203522707,1
perm5_idp87,-1.1234722746090195,1
perm5_idp88,0.24875614210226946,1
perm5_idp89,0.6967138899951042,1
perm5_idp90,-0.6030413521097391,1
perm5_idp91,-1.7706010225112885,1
perm5_idp92,-0.5748453503101141,1
perm5_idp93,-0.21200792870771495,1
perm5_idp94,1.369683664703603,1
perm5_idp95,-0.9277002623093143,1
perm5_idp96,0.6616967146715471,1
perm5_idp97,2.9130165467837665,1
perm5_idp98,-0.1328260539386235,1
perm5_idp99,-0.693216060394547,1
perm5_idp100,1.5607564955543751,1
perm5_idp101,0.7746940522685092,1
perm5_idp102,2.6312611802119577,1
perm5_idp103,1.3642316720293757,1
perm5_idp104,1.0978249407510765,1
perm5_idp105,-0.3857055373509016,1
perm5_idp106,-1.4084957647230465,1
perm5_idp107,0.0299554737232326,1
perm5_idp108,0.052934905829431486,1
perm6_idp0,-1.9365288360697388,1
perm6_idp1,-0.208539324806162,1
perm6_idp2,-3.3887633668345285,1
perm6_idp3,1.4686128676900383,1
perm6_idp4,-1.0462159538389446,1
perm6_idp5,-0.9414225371906636,1
perm6_idp6,-2.069651652428389,1
perm6_idp7,1.6561042894273814,1
perm6_idp8,0.9689922315069992,1
perm6_idp9,-1.1273386055693206,1
perm6_idp10,-1.5822190859903376,1
perm6_idp11,-1.735375908291502,1
perm6_idp12,0.4761515769041178,1
perm6_idp13,1.4512094969093678,1
perm6_idp14,2.6042920136897854,1
perm6_idp15,-0.8193025925739807,1
perm6_idp16,0.3641323528663676,1
perm6_idp17,-0.8341354949324952,1
perm6_idp18,-0.4944046712719854,1
perm6_idp19,0.1989194187399262,1
perm6_idp20,0.31777484347818097,1
perm6_idp21,-0.4220652921436923,1
perm6_idp22,-0.1109393119742596,1
perm6_idp23,-2.345397299600856,1
perm6_idp24,-1.6552084711579254,1
perm6_idp25,-1.5382546103918129,1
perm6_idp26,0.6187225743466986,1
perm6_idp27,3.03215141703861,1
perm6_idp28,-0.8518738922672304,1
perm6_idp29,1.0488140050871897,1
perm6_idp30,2.04536673682002,1
perm6_idp31,-0.7056656579508882,1
perm6_idp32,-1.7594171619295906,1
perm6_idp33,-0.5895085473107256,1
perm6_idp34,3.6043448057658547,1
perm6_idp35,2.3708406628337415,1
perm6_idp36,0.6262709470486072,1
perm6_idp37,-1.8111546222264727,1
perm6_idp38,-0.8174690426469382,1
perm6_idp39,0.8065008047251241,1
perm6_idp40,0.7300904360318891,1
perm6_idp41,1.4178555613509236,1
perm6_idp42,0.10995781543007667,1
perm6_idp43,1.337273560601254,1
perm6_idp44,-0.9997766160066172,1
perm6_idp45,-1.8702469501666408,1
perm6_idp46,1.6498384264255526,1
perm6_idp47,0.3223708906805355,1
perm6_idp48,-3.1881116046726565,1
perm6_idp49,-2.0280495908505194,1
perm6_idp50,0.3663701875862441,1
perm6_idp51,0.7515894369575542,1
perm6_idp52,3.5562862262132784,1
perm6_idp53,0.4753182097682361,1
perm6_idp54,-0.7680382045516858,1
perm6_idp55,0.9180705918529408,1
perm6_idp56,0.6858895106246529,1
perm6_idp57,0.6168717595876003,1
perm6_idp58,1.6320281696590009,1
perm6_idp59,3.4565681258729835,1
perm6_idp60,-1.082200416220369,1
perm6_idp61,1.1056503409086622,1
perm6_idp62,0.7692645230694459,1
perm6_idp63,1.1290644045283489,1
