IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,phi,z_adj_vc,varz_vc,pval_adj_vc,subtype,left_or_right,region,notes
IDP-25402,0.026707163073247272,0.26134878269878203,1.1232089020605682,1069344,1071343,0.0206002433346113,0.14523571281793546,0.1431423856823233,dMRI,0.41930725798686685,0.6749915928817731,4.79120783446617e-05,0.596506111021551,3.545612576377185,0.5508371726520798,OD,right,inferior cerebellar peduncle,Mean OD (orientation dispersion index) in inferior cerebellar peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25386,0.03850730616304174,0.24476856043517506,1.1631502177021389,1069344,1071343,0.014684812286714144,0.1213292418039371,0.1166043439202657,dMRI,0.4342178267255323,0.6641302690158388,5.54462017465277e-05,0.585547807254695,3.945907448701475,0.5581794309268105,ICVF,right,superior fronto-occipital fasciculus,Mean ICVF (intra-cellular volume fraction) in superior fronto-occipital fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25017,0.03679124925466135,0.2532184567997232,1.1425668954979542,1069344,1071343,0.0138643245104102,0.11776939524993404,0.11711501671817978,T1,0.4265338274464458,0.669718904275094,5.30281974231214e-05,0.5847843163047204,3.817436665799541,0.5586927513427674,Subcortical,left,pallidum,Volume of left pallidum (from T1 brain image)
IDP-25433,0.020091098932298518,0.2568724538323207,1.1338142939991065,1069344,1071343,0.03160504889432925,0.17792511696874272,0.1704963040588946,dMRI,0.4232663770834717,0.6721009227087653,5.22573393982625e-05,0.583442844088732,3.776480273372438,0.5595952229406034,OD,left,superior longitudinal fasciculus,Mean OD (orientation dispersion index) in superior longitudinal fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25510,0.024650639664583703,0.25080941134132795,1.1483856103936223,1069344,1071343,0.028753302258605173,0.16956915304286516,0.16431469208746466,dMRI,0.42870602300457744,0.66813717690752,5.4200603811099606e-05,0.5830249223566706,3.87972769029639,0.5598765230016197,w-FA,right,superior longitudinal fasciculus,Weighted-mean FA (fractional anisotropy) in tract right superior longitudinal fasciculus (from dMRI data)
IDP-25056,-0.02773911129170915,0.25600597854689544,-1.1358819378691,1069344,1071343,0.02266800911679001,0.15063311070571914,0.14791893686235028,dMRI,-0.4240382531610471,0.6715379157429167,5.275879457288879e-05,-0.5824558416697004,3.803123045782254,0.5602596772674648,FA,NA,middle cerebellar peduncle,Mean FA (fractional anisotropy) in middle cerebellar peduncle on FA skeleton (from dMRI data)
IDP-25699,-0.02615534716396592,0.2666167038779365,-1.110887668954375,1069344,1071343,0.027308025771194733,0.1652940635558932,0.15883030697642955,dMRI,-0.4147075949506347,0.6783559717835552,5.1793889513021295e-05,-0.5735179586393985,3.7518567567738925,0.5662940430915122,w-OD,right,superior longitudinal fasciculus,Weighted-mean OD (orientation dispersion index) in tract right superior longitudinal fasciculus (from dMRI data)
IDP-25421,0.028538412082582038,0.2531089931950833,1.1428304508991014,1069344,1071343,0.017585964966948087,0.13396331420911156,0.12961648129022582,dMRI,0.4266322158160357,0.669647229081576,5.59435944216562e-05,0.5734016051552716,3.9723343767945676,0.5663728037347481,OD,left,posterior thalamic radiation,Mean OD (orientation dispersion index) in posterior thalamic radiation (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25829,-0.016838073523391252,0.26910171809121364,-1.105133565860697,1069344,1071343,0.04822000524675152,0.21959157143033234,0.21280841684031973,T1,-0.4125595197475647,0.6799293645962305,5.37096276603622e-05,-0.5629620307469069,3.853641678017241,0.5734607391351851,Gray-Cortical,right,intracalcarine cortex,Volume of grey matter in Right Intracalcarine Cortex
IDP-25664,-0.038853879611021394,0.26180402223102284,-1.1221374044663868,1069344,1071343,0.018426831575487856,0.13727747975383706,0.13703939924977054,dMRI,-0.4189072551758746,0.6752839145414347,5.7170931711357605e-05,-0.5584540035045347,4.0375439303782255,0.5765344050732767,w-ICVF,left,inferior longitudinal fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract left inferior longitudinal fasciculus (from dMRI data)
IDP-25654,-0.02980492678679568,0.2793224916423104,-1.0818425599642805,1069344,1071343,0.017230960865603606,0.1325117828118717,0.12846266674845014,dMRI,-0.4038647099038516,0.6863122083972553,5.26448417794256e-05,-0.5551877043392573,3.7970686295645626,0.578766278198187,w-ICVF,left,cingulate gyrus part of cingulum,Weighted-mean ICVF (intra-cellular volume fraction) in tract left cingulate gyrus part of cingulum (from dMRI data)
IDP-25387,-0.03403266130737312,0.28353744852720675,-1.0724065917147985,1069344,1071343,0.0180900116836904,0.13478132389841696,0.1350533778302136,dMRI,-0.4003421505955315,0.6889045263327556,5.14947945739198e-05,-0.5548275811534839,3.735965568897832,0.5790125998125413,ICVF,left,superior fronto-occipital fasciculus,Mean ICVF (intra-cellular volume fraction) in superior fronto-occipital fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25849,0.0208670769306464,0.3031815502369481,1.0296346350020116,1069344,1071343,0.018838677600242826,0.13765192385719868,0.13798632674821087,T1,0.3843748698385237,0.7007006235821244,4.8096267112198904e-05,0.5460582698462038,3.5553986941844156,0.5850258835719179,Gray-Cortical,right,"parahippocampal gyrus, anterior division","Volume of grey matter in Right Parahippocampal Gyrus, anterior division"
IDP-25490,0.02401835293340716,0.29744574006242896,1.041926536293755,1069344,1071343,0.018562294152994263,0.13660852918779612,0.13417512061659784,dMRI,0.3889635829591469,0.6973030858434871,5.1322437405928996e-05,0.539720091228574,3.726808074803965,0.5893900821846109,w-FA,left,anterior thalamic radiation,Weighted-mean FA (fractional anisotropy) in tract left anterior thalamic radiation (from dMRI data)
IDP-25413,0.02680653423381053,0.2980663518783896,1.0405889714047318,1069344,1071343,0.017276995919144666,0.13258372172997954,0.12954904426751718,dMRI,0.38846425405873763,0.6976725022131587,5.1617761390070204e-05,0.5378960778628795,3.7424989083914304,0.5906487963450425,OD,left,retrolenticular part of internal capsule,Mean OD (orientation dispersion index) in retrolenticular part of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25076,-0.03714131678329578,0.2909509559192497,-1.0560377773517136,1069344,1071343,0.01580288961246945,0.1261804756971989,0.1226517090792366,dMRI,-0.39423147727867147,0.6934101480928012,5.8678677328096106e-05,-0.5204207966562093,4.117651835035105,0.6027703182199846,FA,right,retrolenticular part of internal capsule,Mean FA (fractional anisotropy) in retrolenticular part of internal capsule (right) on FA skeleton (from dMRI data)
IDP-25880,0.02179555059872169,0.3221811642486383,0.989985586221624,1069344,1071343,0.022515256716577503,0.15083596954153253,0.15074368195224902,T1,0.3695734077993674,0.7117003678901417,4.971165079360779e-05,0.518806111365387,3.641225507738353,0.6038959557500974,Gray-Subcortical,left,caudate,Volume of grey matter in Left Caudate
IDP-25914,-0.023849120322453333,0.32035548544055603,-0.993727634004582,1069344,1071343,0.019848146935532274,0.14104241689311056,0.13899301618093166,T1,-0.3709703587959714,0.7106596092119302,5.1593024281730895e-05,-0.5137629688554062,3.7411846031834872,0.6074177211874789,Gray-Cerebellum,right,viiib cerebellum,Volume of grey matter in Right VIIIb Cerebellum
IDP-25513,-0.03092155582004394,0.3244755794464541,-0.98530234858455,1069344,1071343,0.010918192461297882,0.1047691613940772,0.10209079682985174,dMRI,-0.3678250994228046,0.7130036524284309,5.15999970153365e-05,-0.5093818273368671,3.741555070902096,0.6104846117699652,w-FA,left,uncinate fasciculus,Weighted-mean FA (fractional anisotropy) in tract left uncinate fasciculus (from dMRI data)
PC-Subcortical_GMvol-1,-0.011964054213647886,0.3369476048277039,-0.960213835828635,1069344,1071343,0.03906630158913671,0.19777040285687025,0.19328684023554205,T1,-0.3584592588642475,0.719999651611881,4.8679363848113896e-05,-0.5070372408082806,3.586379157472021,0.6121286886805367,Gray-Subcortical,NA,PC,PC-Subcortical_GMvol-1
IDP-25412,0.020520047905835087,0.32259544682220165,0.9891383698713426,1069344,1071343,0.0208696142885757,0.14496895953184302,0.13903653150038872,dMRI,0.36925713184739944,0.7119360749874721,5.49042870786112e-05,0.4997742620667789,3.9171150263805763,0.6172340354196109,OD,right,retrolenticular part of internal capsule,Mean OD (orientation dispersion index) in retrolenticular part of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25376,0.021118488853898908,0.33867424997875706,0.9567880402747176,1069344,1071343,0.029641362582647487,0.17224390656966612,0.1700811754605436,dMRI,0.3571803685905848,0.7209567814799502,5.08358671767072e-05,0.4973461588746729,3.7009561531676805,0.6189449664664703,ICVF,right,external capsule,Mean ICVF (intra-cellular volume fraction) in external capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25371,-0.02247661047643362,0.3429350332911967,-0.9483819729792666,1069344,1071343,0.03306313477098012,0.1824087427893228,0.1805238111702582,dMRI,-0.354042283572168,0.7233071951170136,4.9767306376620295e-05,-0.49680187784295826,3.644182539805363,0.6193287708727131,ICVF,left,posterior corona radiata,Mean ICVF (intra-cellular volume fraction) in posterior corona radiata (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25010,-0.013651171283711322,0.3324245923669812,-0.9692417349362532,1069344,1071343,0.03677824922356754,0.19181762854177992,0.18703436037126286,T1,-0.36182948110274027,0.7174794599871603,5.32552692823773e-05,-0.49529164415257765,3.8295012015206797,0.62039426832542,Total,NA,"brain, grey+white","Volume of brain, grey+white, from T1 brain image"
IDP-25661,0.015994166943706426,0.3530561759909693,0.9286776323450596,1069344,1071343,0.04312839469785179,0.2079889074309448,0.2002430881928033,dMRI,0.34668641857981325,0.728826914560254,4.98625946106372e-05,0.48614235147619944,3.6492452908960016,0.6268662411870838,w-ICVF,NA,forceps minor,Weighted-mean ICVF (intra-cellular volume fraction) in tract forceps minor (from dMRI data)
IDP-25878,0.02233417197937523,0.3394668608426345,0.9552191948850742,1069344,1071343,0.03174492996971723,0.17839480870358784,0.1728288640655712,T1,0.3565946999252725,0.7213952458221984,5.50670262924999e-05,0.4821043882632195,3.9257615097696847,0.6297317926611212,Gray-Subcortical,left,thalamus,Volume of grey matter in Left Thalamus
IDP-25092,0.02701557221611334,0.3649405451891163,0.9059911339989616,1069344,1071343,0.024719005888656387,0.15748951090702726,0.1500928788743333,dMRI,0.33821727860293566,0.7351994558772779,4.8528111098086704e-05,0.47894204747099733,3.5783429604214345,0.6319798570083563,FA,right,cingulum hippocampus,Mean FA (fractional anisotropy) in cingulum hippocampus (right) on FA skeleton (from dMRI data)
IDP-25363,0.017055191861923624,0.3684481196102596,0.8993840732029953,1069344,1071343,0.02421258181033259,0.1559049801171207,0.14969420410087594,dMRI,0.33575078413282705,0.7370588063223417,5.048918466937561e-05,0.46867485852110374,3.6825365942346537,0.6393020603658505,ICVF,left,posterior limb of internal capsule,Mean ICVF (intra-cellular volume fraction) in posterior limb of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25441,-0.03152655692485132,0.3638904141568282,-0.9079769230556701,1069344,1071343,0.015163786601892546,0.1235949620850809,0.1238360850859949,dMRI,-0.3389585973040083,0.7346409202765405,5.47988879487751e-05,-0.4590947290656017,3.9115150741405604,0.6461661416223448,ISOVF,NA,pontine crossing tract,Mean ISOVF (isotropic or free water volume fraction) in pontine crossing tract on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25058,-0.018644805732118384,0.37820273290499,-0.8812126514920922,1069344,1071343,0.022615025135693245,0.15069000898785725,0.14948619956931405,dMRI,-0.32896717602809805,0.7421804981788213,5.2749630906654e-05,-0.45189583246517634,3.8026361718076958,0.6513440268979682,FA,NA,genu of corpus callosum,Mean FA (fractional anisotropy) in genu of corpus callosum on FA skeleton (from dMRI data)
IDP-25408,-0.015329116937414653,0.38566934342132064,-0.8674977511574374,1069344,1071343,0.020293833725632426,0.14411886277395028,0.13701465518199116,dMRI,-0.32384724042009383,0.7460536891246479,5.09542628519545e-05,-0.4505496103784134,3.707246623761131,0.6523141908784398,OD,right,anterior limb of internal capsule,Mean OD (orientation dispersion index) in anterior limb of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25354,0.02077067480560424,0.38622383447943387,0.8664857556666357,1069344,1071343,0.019820078044035627,0.14102102462431435,0.13593824594027068,dMRI,0.3234694504528271,0.7463397399994112,5.1358060881306105e-05,0.4487274740416316,3.728700782656918,0.6536282629293082,ICVF,right,inferior cerebellar peduncle,Mean ICVF (intra-cellular volume fraction) in inferior cerebellar peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25885,0.022280865868384226,0.3777472464295424,0.8820546652364722,1069344,1071343,0.013180561506700328,0.1148077610504028,0.10922135865231608,T1,0.32928150978533194,0.7419429186157755,5.50850380936059e-05,0.4451235965988441,3.926718493248648,0.6562304371401222,Gray-Subcortical,right,pallidum,Volume of grey matter in Right Pallidum
IDP-25675,0.01721733120877557,0.3959909183236171,0.8488030040416702,1069344,1071343,0.021800123232366908,0.14797159429913656,0.1449301747399465,dMRI,0.3168682687101211,0.7513435601630223,5.1237988396285605e-05,0.4399466182789075,3.722321221625433,0.6599757705418089,w-ICVF,left,uncinate fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract left uncinate fasciculus (from dMRI data)
IDP-25679,0.018742811326984483,0.4003851798984972,0.8409335177780071,1069344,1071343,0.02464880516836776,0.15720528983985665,0.15205114294632538,dMRI,0.3139304957803229,0.7535738280920226,5.00167415314419e-05,0.43971708398996373,3.657435257889032,0.6601420275847927,w-OD,left,anterior thalamic radiation,Weighted-mean OD (orientation dispersion index) in tract left anterior thalamic radiation (from dMRI data)
IDP-25660,-0.021031238737561655,0.4157664887669539,-0.8137878638336438,1069344,1071343,0.022745475788536036,0.15154143004257584,0.1486789327812152,dMRI,-0.3037966999202741,0.7612827810743312,4.76916380315146e-05,-0.4328964830049888,3.533900380770661,0.6650899751745414,w-ICVF,NA,forceps major,Weighted-mean ICVF (intra-cellular volume fraction) in tract forceps major (from dMRI data)
IDP-25795,-0.023571187777966227,0.4061495348120492,-0.8306886588789971,1069344,1071343,0.010321895158760586,0.10169769803044763,0.10439813499795354,T1,-0.31010596796049744,0.7564803740570057,5.13218046536242e-05,-0.43030037659483694,3.726774456094853,0.6669771531991184,Gray-Cortical,right,precentral gyrus,Volume of grey matter in Right Precentral Gyrus
IDP-25883,0.011301079710088232,0.4101577053043868,0.8236161346111844,1069344,1071343,0.02770079570123096,0.16646400860499508,0.16258665751222004,T1,0.3074657104337438,0.7584889188931416,5.3395485161373105e-05,0.4204668093805666,3.836950999511321,0.6741444710525925,Gray-Subcortical,right,putamen,Volume of grey matter in Right Putamen
IDP-25714,-0.023210548653985683,0.4063467730477343,-0.8303396558667251,1069344,1071343,0.016072514993479614,0.1273956315947802,0.1254017855175346,dMRI,-0.30997568098018907,0.7565794498901777,5.585804084068051e-05,-0.41685163006685005,3.9677888367301364,0.6767869352348495,w-ISOVF,NA,forceps major,Weighted-mean ISOVF (isotropic or free water volume fraction) in tract forceps major (from dMRI data)
IDP-25897,-0.014111750055102243,0.4174728048627012,-0.8108134577704416,1069344,1071343,0.02725690169552486,0.16509894050051238,0.15897909481016922,T1,-0.30268631871851115,0.7621289250715328,5.27149197704409e-05,-0.41589519265398406,3.8007919373695906,0.6774866974328975,Gray-Cerebellum,left,vi cerebellum,Volume of grey matter in Left VI Cerebellum
IDP-25384,0.01375436925970868,0.42998335126556464,0.7892201425266613,1069344,1071343,0.026599624052739967,0.16314322250084726,0.159488346583785,dMRI,0.29462527701103786,0.7682801505749202,4.9447100731640995e-05,0.4143947285058741,3.6271697208033857,0.6785850489038159,ICVF,right,superior longitudinal fasciculus,Mean ICVF (intra-cellular volume fraction) in superior longitudinal fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25805,-0.0232642655616241,0.4348567538441379,-0.7809077495452017,1069344,1071343,0.011286840216058969,0.10643400611308647,0.1014274121608457,T1,-0.2915221617294808,0.7706519969534937,5.1820547075488794e-05,-0.40308315549578133,3.7532730974674577,0.6868870518722578,Gray-Cortical,right,"middle temporal gyrus, posterior division","Volume of grey matter in Right Middle Temporal Gyrus, posterior division"
IDP-25409,-0.016220591768751243,0.4246835647158181,-0.7983221545801998,1069344,1071343,0.027383946119656003,0.16550164745031462,0.16006713309337192,dMRI,-0.2980231664947582,0.7656854822764285,5.587400289577211e-05,-0.4007352054796226,3.9686369153272225,0.6886150879940507,OD,left,anterior limb of internal capsule,Mean OD (orientation dispersion index) in anterior limb of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25019,-0.027099875828257455,0.4332033198512837,-0.7837218820609301,1069344,1071343,0.01244831570875471,0.11158046825536748,0.11012203941922732,T1,-0.29257271090748055,0.7698487749961862,5.34222412454426e-05,-0.4000261744496661,3.838372574747777,0.6891372383437728,Subcortical,left,hippocampus,Volume of left hippocampus (from T1 brain image)
IDP-25364,0.0134491988416397,0.4563134013565705,0.7449310532202955,1069344,1071343,0.018454153797856532,0.13584886872245894,0.13491426445962978,dMRI,0.2780916325912697,0.7809420187324788,5.10608517647432e-05,0.38659735631600817,3.7129097902584265,0.6990543154184568,ICVF,right,retrolenticular part of internal capsule,Mean ICVF (intra-cellular volume fraction) in retrolenticular part of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25071,-0.0311649331161318,0.4670449352913741,-0.7272955308769612,1069344,1071343,0.014057117247018858,0.11862552665559395,0.1163580851424926,dMRI,-0.2715080821017892,0.7860002844695916,5.12881555717025e-05,-0.3768326796671109,3.724986649573349,0.7062979531287656,FA,left,cerebral peduncle,Mean FA (fractional anisotropy) in cerebral peduncle (left) on FA skeleton (from dMRI data)
IDP-25834,0.01517628418438831,0.4517042088937801,0.7525768904666296,1069344,1071343,0.034881529168322545,0.1867957767334789,0.18154415100522853,T1,0.2809459146797509,0.778751883447514,5.78730767344455e-05,0.3728164696192714,4.074849538128224,0.7092850441839372,Gray-Cortical,left,subcallosal cortex,Volume of grey matter in Left Subcallosal Cortex
IDP-25405,-0.014467518125375396,0.4547263626064083,-0.7475587351439031,1069344,1071343,0.03020824102881992,0.1739041407322499,0.1678071759321448,dMRI,-0.27907257754303083,0.7801891273588087,5.8144403159306894e-05,-0.3696772065087456,4.089265359426188,0.7116230171032545,OD,left,superior cerebellar peduncle,Mean OD (orientation dispersion index) in superior cerebellar peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25356,-0.009546755227836629,0.4744600582298623,-0.71524112995711,1069344,1071343,0.0322402574732239,0.17984496154818036,0.1734939939054671,dMRI,-0.26700803069807927,0.7894629778990235,5.16383079587705e-05,-0.3696649788348249,3.743590566392751,0.7116321290103115,ICVF,right,superior cerebellar peduncle,Mean ICVF (intra-cellular volume fraction) in superior cerebellar peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25890,0.016014484390139506,0.4567980836544503,0.7441295831074867,1069344,1071343,0.023720696029761457,0.15454895601701918,0.14919572882116536,T1,0.27779243425448313,0.7811716992856282,5.9365926228737295e-05,0.36509564036713854,4.154165998165089,0.7150400151131375,Gray-Subcortical,left,ventral striatum,Volume of grey matter in Left Ventral Striatum
IDP-25422,-0.029239080206343,0.5054620203281378,-0.6659203376436807,1069344,1071343,0.016821199576488532,0.13062376590999372,0.12529891603572876,dMRI,-0.24859599162970605,0.8036733093985373,4.9188151411024e-05,-0.3503188989063268,3.6134115063826915,0.7260993835360603,OD,right,sagittal stratum,Mean OD (orientation dispersion index) in sagittal stratum (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25916,0.014033776765608238,0.505819629355859,0.6653609904405854,1069344,1071343,0.02661290140115702,0.16313540937122542,0.15746027750389793,T1,0.24838718065824536,0.8038348512112495,4.9171391688783005e-05,0.35006778121482957,3.612521046999854,0.7262878297590494,Gray-Cerebellum,vermis,ix cerebellum,Volume of grey matter in Vermis IX Cerebellum
IDP-25420,0.017954034983049972,0.4879639625400961,0.6935507917867897,1069344,1071343,0.017249014512573657,0.13142297744756526,0.12986550437702848,dMRI,0.25891076917680755,0.7957040888407902,5.5484409147253505e-05,0.3490544191224081,3.947937442873271,0.7270484551779158,OD,right,posterior thalamic radiation,Mean OD (orientation dispersion index) in posterior thalamic radiation (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25096,-0.011447038924953764,0.5165863394069029,-0.648616420164455,1069344,1071343,0.035798204728286764,0.18941504949844806,0.18610108175762707,dMRI,-0.2421362331846524,0.8086746033711567,4.81921064205098e-05,-0.3437423245773739,3.560490724356692,0.7310400781458015,FA,right,superior longitudinal fasciculus,Mean FA (fractional anisotropy) in superior longitudinal fasciculus (right) on FA skeleton (from dMRI data)
IDP-25403,0.02437098528182314,0.5123531554100362,0.6551780026023685,1069344,1071343,0.015412015602432659,0.12420017322192682,0.12771677121085676,dMRI,0.24458575004215674,0.8067771988133092,5.01567616619057e-05,0.34223919433244837,3.664874655580999,0.7321708913203417,OD,left,inferior cerebellar peduncle,Mean OD (orientation dispersion index) in inferior cerebellar peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25014,0.008574627199393245,0.5204004322797747,0.6427282726068868,1069344,1071343,0.03774762471194471,0.19468455871057147,0.19058985337236425,T1,0.23993811758704933,0.8103782302635113,5.00396404185298e-05,0.3360213397501668,3.658651896719363,0.7368547743705749,Subcortical,right,caudate,Volume of right caudate (from T1 brain image)
IDP-25423,0.012041755409088237,0.5292316422692345,0.6291793562299772,1069344,1071343,0.014792114446991024,0.1218114607635652,0.11532697525306368,dMRI,0.23488014576696045,0.8143017599169086,5.2121319308864795e-05,0.32407594566826226,3.76925340152355,0.7458805375894471,OD,left,sagittal stratum,Mean OD (orientation dispersion index) in sagittal stratum (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25385,0.011236720449689685,0.5341450615225825,0.6216910139724959,1069344,1071343,0.024549165593424568,0.1569230584086196,0.1538229988880208,dMRI,0.23208465843322282,0.8164722603905462,5.0455348496162e-05,0.32404631539404155,3.680738847381565,0.7459029697900952,ICVF,left,superior longitudinal fasciculus,Mean ICVF (intra-cellular volume fraction) in superior longitudinal fasciculus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25072,0.009545489449580237,0.5329686500013633,0.6234807475065212,1069344,1071343,0.02493717371029347,0.15808120808334142,0.15251826812770666,dMRI,0.2327527872731052,0.815953376351128,5.16844861830954e-05,0.3221340308888439,3.746044057718062,0.747351158317904,FA,right,anterior limb of internal capsule,Mean FA (fractional anisotropy) in anterior limb of internal capsule (right) on FA skeleton (from dMRI data)
IDP-25089,-0.009854006461207793,0.5481232643105638,-0.6005747433475558,1069344,1071343,0.03234799842747449,0.17986314160795858,0.17198392679465435,dMRI,-0.2242017031624723,0.8226003582734253,5.0979154580212394e-05,-0.311863015623754,3.7085691440668715,0.7551446309244644,FA,left,external capsule,Mean FA (fractional anisotropy) in external capsule (left) on FA skeleton (from dMRI data)
IDP-25091,-0.010208108827965749,0.550246457088738,-0.5973908562631356,1069344,1071343,0.039589008919761685,0.19914041930405804,0.19624957248764527,dMRI,-0.2230131202010491,0.8235252951947165,5.06055993395306e-05,-0.31104313394919725,3.688721812214336,0.7557678307058054,FA,left,cingulum cingulate gyrus,Mean FA (fractional anisotropy) in cingulum cingulate gyrus (left) on FA skeleton (from dMRI data)
IDP-25388,0.013902787897919015,0.5506481768358586,0.5967891290002069,1069344,1071343,0.030105138716506,0.173603157822464,0.16617255767500416,dMRI,0.22278848824860312,0.82370012790178,5.29354573586011e-05,0.30564369938378094,3.812509301286597,0.7598759443458125,ICVF,right,uncinate fasciculus,Mean ICVF (intra-cellular volume fraction) in uncinate fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25088,-0.009484488308489912,0.558540408945989,-0.5850108683159476,1069344,1071343,0.032249374745698,0.17958266843536366,0.1734831851351149,dMRI,-0.21839152328303793,0.827124069590738,5.0388729501321505e-05,-0.3050741071763411,3.677199319209324,0.7603097112420816,FA,right,external capsule,Mean FA (fractional anisotropy) in external capsule (right) on FA skeleton (from dMRI data)
IDP-25382,-0.018007984641371426,0.5594474558959661,-0.5836624193834321,1069344,1071343,0.014536780889152334,0.1207349554259407,0.1165002936870438,dMRI,-0.21788813123958892,0.8275162748887568,5.4334562449870294e-05,-0.2960486724795049,3.886845035386619,0.7671929112019122,ICVF,right,fornix cres+stria terminalis,Mean ICVF (intra-cellular volume fraction) in fornix cres+stria terminalis (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25093,0.025338345075046387,0.5680117226034154,0.5709821797029112,1069344,1071343,0.017543948056094272,0.13255730017569814,0.12639160802380614,dMRI,0.2131544467742135,0.8312064979265504,5.12909755770359e-05,0.2958362983812118,3.725136479037863,0.7673551009610535,FA,left,cingulum hippocampus,Mean FA (fractional anisotropy) in cingulum hippocampus (left) on FA skeleton (from dMRI data)
IDP-25671,0.0117203007093215,0.5716413308844888,0.565635881124951,1069344,1071343,0.024955711447769424,0.1581608858458189,0.15402756045691415,dMRI,0.21115860985287943,0.8327635070685967,5.04824293538635e-05,0.29477088184299877,3.682177678138355,0.7681689115249134,w-ICVF,left,superior longitudinal fasciculus,Weighted-mean ICVF (intra-cellular volume fraction) in tract left superior longitudinal fasciculus (from dMRI data)
IDP-25429,0.012959806994880021,0.5613363631289383,0.5808577001578313,1069344,1071343,0.016818610775378606,0.12970380961957387,0.1252449367376871,dMRI,0.2168410961548845,0.8283321837313754,5.4590688241397207e-05,0.294111640418875,3.9004532331223807,0.7686725962965556,OD,left,cingulum hippocampus,Mean OD (orientation dispersion index) in cingulum hippocampus (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25069,-0.0077518505258097935,0.5829610988852346,-0.5490646277261525,1069344,1071343,0.035916516295758094,0.18981398073051364,0.18254240409785005,dMRI,-0.20497236363340185,0.8375937172116598,5.0553340285908204e-05,-0.28598880079481065,3.6859452408626665,0.7748866991620089,FA,left,superior cerebellar peduncle,Mean FA (fractional anisotropy) in superior cerebellar peduncle (left) on FA skeleton (from dMRI data)
IDP-25060,-0.022022632060115,0.5941641455776344,-0.5328113942505518,1069344,1071343,0.01600464153686854,0.12651162383332845,0.12574922042710074,dMRI,-0.19890483803814354,0.8423371849269444,5.20229338142975e-05,-0.27462950314580775,3.764026090144946,0.7836008973213135,FA,NA,splenium of corpus callosum,Mean FA (fractional anisotropy) in splenium of corpus callosum on FA skeleton (from dMRI data)
IDP-25424,0.005920694751604423,0.6196756036898177,0.4963101535558498,1069344,1071343,0.03716157700728662,0.19278736794920806,0.1874105996457728,dMRI,0.18527849024056456,0.8530106082396066,4.794930159543e-05,0.2635035265340015,3.547590281760946,0.7921625057906052,OD,right,external capsule,Mean OD (orientation dispersion index) in external capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25365,0.008657279089159007,0.6256176222470251,0.4879043089745612,1069344,1071343,0.01659284242843806,0.12967093755219905,0.12627593355393255,dMRI,0.18214048836399663,0.8554724750175985,5.1872178584064794e-05,0.25175083399008824,3.7560163267764204,0.801233662243898,ICVF,left,retrolenticular part of internal capsule,Mean ICVF (intra-cellular volume fraction) in retrolenticular part of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25394,-0.004433412754199601,0.6564304368919075,-0.44484684692184395,1069344,1071343,0.0259409235338931,0.16117176552780868,0.15519156605745416,dMRI,-0.1660666250638775,0.8681045187560023,4.8800578569766295e-05,-0.23468904767545146,3.5928194065812478,0.8144500890396102,OD,NA,genu of corpus callosum,Mean OD (orientation dispersion index) in genu of corpus callosum on FA (fractional anisotropy) skeleton (from dMRI data)
